Day,Month,Year,Hour,Minute,GPP_f,Reco,NEE,LE,H,rg,Tair,Tsoil,rH,precip,Ustar,VPD,NEE_f,Tair_f,Rg_f,NEE_fqc
27,5,2006,2,45,-0.7869,3.94454,-9999,-9999,-9999,0,11.46,13.91,99.6,0,0.15899,0.05415,4.73144,11.46,0,1
27,5,2006,3,15,-0.98674,3.88043,-9999,-9999,-9999,0,11.22,13.86,99.7,0,0.22783,0.03997,4.86717,11.22,0,1
27,5,2006,3,45,-1.30632,3.84678,-9999,-9999,-9999,0,11.09,13.82,99.8,0,0.26358,0.02642,5.1531,11.09,0,1
27,5,2006,4,15,-1.30718,3.84592,-9999,-9999,-9999,0,11.08,13.77,99.8,0,0.19727,0.0264,5.1531,11.08,0,1
27,5,2006,4,45,-1.25876,3.89434,-9999,-9999,-9999,12.94,11.25,13.73,99.8,0,0.10705,0.0267,5.1531,11.25,12.94,1
27,5,2006,5,15,-1.89522,4.00415,-9999,-9999,-9999,45.94,11.64,13.7,99.8,0,0.09779,0.0274,5.89937,11.64,45.94,1
27,5,2006,5,45,6.3852,4.20642,-9999,-9999,-9999,97.44,12.35,13.68,99.7,0.2,0.15322,0.04307,-2.17878,12.35,97.44,1
27,5,2006,6,15,6.63868,4.30906,-9999,-9999,-9999,137.89,12.7,13.68,99.5,0,0.19215,0.07345,-2.32962,12.7,137.89,1
27,5,2006,6,45,7.15117,4.49525,-9999,-9999,-9999,172.13,13.33,13.68,99.1,0,0.32775,0.13778,-2.65592,13.33,172.13,1
27,5,2006,7,15,9.11062,4.58646,-9999,-9999,-9999,216.11,13.63,13.71,98.9,0,0.46697,0.17172,-4.52416,13.63,216.11,1
27,5,2006,7,45,12.77192,4.70574,-9999,-9999,-9999,252.83,14.02,13.74,98.7,0,0.40732,0.20815,-8.06618,14.02,252.83,1
27,5,2006,8,15,12.14519,5.07094,-9999,-9999,-9999,361.56,15.2,13.79,97.8,0,0.25838,0.38014,-7.07425,15.2,361.56,1
27,5,2006,8,45,18.7016,5.41038,-9999,-9999,-9999,524.21997,16.26,13.87,95.6,0,0.19882,0.81366,-13.29122,16.26,524.21997,1
27,5,2006,9,15,19.67222,5.99132,-9999,-9999,-9999,757.35999,18.01,13.95,87.8,0,0.39464,2.52037,-13.6809,18.01,757.35999,2
27,5,2006,9,45,23.13542,6.55312,-16.5823,229.101,325.69199,818.56,19.63,14.12,74.8,0,0.38542,5.76047,-16.5823,19.63,818.56,0
27,5,2006,10,15,31.87015,7.04955,-24.8206,272.57401,497.39999,873.06,21.01,14.35,67.4,0,0.3385,8.11487,-24.8206,21.01,873.06,0
27,5,2006,10,45,27.52266,7.26856,-20.2541,268.758,379.423,913.22998,21.6,14.57,64.3,0,0.44343,9.21369,-20.2541,21.6,913.22998,0
27,5,2006,11,15,23.17955,7.58005,-15.5995,286.07101,319.33301,947.65002,22.43,14.78,60.5,0,0.43227,10.72334,-15.5995,22.43,947.65002,0
27,5,2006,11,45,20.73141,7.80971,-12.9217,259.21799,369.10001,917.04999,23.03,15.04,57.5,0,0.48663,11.96506,-12.9217,23.03,917.04999,0
27,5,2006,12,15,21.25474,7.97334,-13.2814,260.815,306.336,941.90997,23.45,15.32,55.7,0,0.43482,12.79209,-13.2814,23.45,941.90997,0
27,5,2006,12,45,20.37922,8.13842,-12.2408,346.927,424.61801,928.53003,23.87,15.55,54.2,0,0.42203,13.56375,-12.2408,23.87,928.53003,0
27,5,2006,13,15,15.01784,8.3945,-6.62334,238.62,322.58401,898.88,24.52,15.75,53,0,0.48105,14.47205,-6.62334,24.52,898.88,0
27,5,2006,13,45,20.83255,8.49245,-12.3401,313.97198,314.72699,842.46002,24.76,15.89,51.8,0,0.34034,15.05583,-12.3401,24.76,842.46002,0
27,5,2006,14,15,22.38802,8.58302,-13.805,250.362,275.927,791.78003,24.98,15.98,51.4,0,0.30378,15.38121,-13.805,24.98,791.78003,0
27,5,2006,14,45,19.66225,8.63845,-11.0238,217.675,217.94099,695.20001,25.11,16.09,51,0,0.45309,15.62831,-11.0238,25.11,695.20001,0
27,5,2006,15,15,19.24893,8.74558,-10.50335,229.244,246.556,639.64001,25.37,16.21,50.3,0,0.49775,16.09851,-10.50335,25.37,639.64001,0
27,5,2006,15,45,14.55022,8.94521,-5.60501,192.819,228.134,538.84998,25.86,16.31,48.4,0,0.57083,17.2066,-5.60501,25.86,538.84998,0
27,5,2006,16,15,15.86115,9.24379,-6.61736,236.12601,207.813,474.10999,26.59,16.34,46.1,0,0.52544,18.76474,-6.61736,26.59,474.10999,0
27,5,2006,16,45,13.62432,9.20365,-4.42067,168.189,161.455,394.64999,26.48,16.32,46.5,0,0.60493,18.50526,-4.42067,26.48,394.64999,0
27,5,2006,17,15,14.16625,9.27706,-4.88919,171.582,-9999,317.29001,26.65,16.26,49.5,0,0.65954,17.64323,-4.88919,26.65,317.29001,0
27,5,2006,17,45,11.46229,8.91033,-2.55196,151.71899,-9999,223.86,25.73,16.22,51.9,0,0.65345,15.91651,-2.55196,25.73,223.86,0
27,5,2006,18,15,5.91597,8.67949,2.76352,31.4046,-9999,138.66,25.14,16.16,51.6,0,0.46355,15.46452,2.76352,25.14,138.66,0
27,5,2006,18,45,4.57924,8.32951,3.75027,68.9064,-9999,67.61,24.24,16.08,58,0,0.50549,12.71757,3.75027,24.24,67.61,0
27,5,2006,19,15,4.53789,7.69537,3.15748,32.5132,-9999,17.3,22.58,15.98,64.9,0,0.30453,9.61602,3.15748,22.58,17.3,0
27,5,2006,19,45,0.77982,7.08146,6.30164,-2.1065,-9999,0,20.92,15.87,69.6,0,0.25015,7.52552,6.30164,20.92,0,0
27,5,2006,20,15,0.59491,6.84883,6.25392,-3.24639,-9999,0,20.27,15.75,71.7,0,0.15078,6.73063,6.25392,20.27,0,0
27,5,2006,20,45,0.62619,6.54848,-9999,-9999,-9999,0,19.42,15.63,76,0,0.2001,5.41505,5.9223,19.42,0,1
27,5,2006,21,15,6.69642,6.25731,-0.43911,4.10928,-9999,0,18.58,15.52,79.7,0,0.2606,4.34639,-0.43911,18.58,0,0
27,5,2006,21,45,-6.3254,5.91421,12.23961,4.3297,-9999,0,17.57,15.4,81.8,0,0.38206,3.65713,12.23961,17.57,0,0
27,5,2006,22,15,-1.58922,5.54675,7.13597,-14.4168,-9999,0,16.46,15.29,83.2,0,0.37631,3.14654,7.13597,16.46,0,0
27,5,2006,22,45,0.93124,5.26033,4.32909,-11.71646,-42.50878,0,15.57,15.19,85.2,0,0.31942,2.61879,4.32909,15.57,0,0
27,5,2006,23,15,0.17935,5.04674,-9999,-9999,-9999,0,14.89,15.09,88.8,0,0.302,1.89706,4.86739,14.89,0,1
27,5,2006,23,45,0.22296,4.88672,-9999,-9999,-9999,0,14.37,14.98,91.8,0,0.28116,1.34306,4.66376,14.37,0,1
28,5,2006,0,15,0.15225,4.75965,-9999,-9999,-9999,0,13.95,14.87,94,0,0.21353,0.95634,4.6074,13.95,0,1
28,5,2006,0,45,0.05261,4.64622,-9999,-9999,-9999,0,13.57,14.76,95.5,0,0.15814,0.69975,4.59361,13.57,0,1
28,5,2006,1,15,0.22293,4.60011,-9999,-9999,-9999,0,13.41,14.65,96.4,0,0.06282,0.55399,4.37718,13.41,0,1
28,5,2006,1,45,0.25592,4.44095,-9999,-9999,-9999,0,12.87,14.54,97.3,0,0.20989,0.40109,4.18503,12.87,0,1
28,5,2006,2,15,0.38698,4.33409,-9999,-9999,-9999,0,12.5,14.44,98.6,0,0.16251,0.20299,3.94711,12.5,0,1
28,5,2006,2,45,-0.10478,4.22267,-9999,-9999,-9999,0,12.11,14.34,99,0,0.22697,0.14132,4.32745,12.11,0,1
28,5,2006,3,15,-0.14473,4.04163,-9999,-9999,-9999,0,11.47,14.27,99.2,0,0.2664,0.10838,4.18636,11.47,0,1
28,5,2006,3,45,-0.52468,3.9591,-9999,-9999,-9999,0,11.17,14.22,99.5,0,0.30352,0.0664,4.48378,11.17,0,1
28,5,2006,4,15,-0.29121,3.79198,-9999,-9999,-9999,0,10.56,14.17,99.6,0,0.241,0.05101,4.08319,10.56,0,1
28,5,2006,4,45,-0.71389,3.71471,-9999,-9999,-29.90563,16.66,10.27,14.13,99.7,0,0.31082,0.03752,4.4286,10.27,16.66,1
28,5,2006,5,15,0.80126,3.74911,-9999,-9999,-9999,46.02,10.39,14.09,99.7,0,0.27088,0.03782,2.94785,10.39,46.02,1
28,5,2006,5,45,5.13202,3.858,-9999,-9999,-9999,109.97,10.78,14.05,99.6,0,0.24942,0.05176,-1.27403,10.78,109.97,1
28,5,2006,6,15,4.38536,4.08729,-9999,-9999,-9999,165.05,11.59,14.04,98.9,0,0.30385,0.1502,-0.29807,11.59,165.05,1
28,5,2006,6,45,11.52845,4.48896,-9999,-9999,-9999,242.78999,12.96,14.05,96.4,0,0.15246,0.53795,-7.03949,12.96,242.78999,1
28,5,2006,7,15,14.61788,4.82234,-9999,-9999,-9999,368.26001,14.05,14.07,94.9,0,0.35489,0.81818,-9.79554,14.05,368.26001,1
28,5,2006,7,45,20.55502,5.44886,-9999,-9999,-9999,511.60001,16.01,14.11,90.4,0,0.41138,1.74717,-15.10616,16.01,511.60001,1
28,5,2006,8,15,18.44916,6.06282,-9999,-9999,-9999,607.32001,17.83,14.16,79.2,0,0.50936,4.24863,-12.38634,17.83,607.32001,1
28,5,2006,8,45,15.2427,6.29473,-9999,-9999,-9999,685.64001,18.49,14.25,74.9,0,0.41706,5.34391,-8.94798,18.49,685.64001,1
28,5,2006,9,15,22.37285,6.44195,-15.9309,177.839,325.409,759.27002,18.9,14.38,73.7,0,0.52109,5.74481,-15.9309,18.9,759.27002,0
28,5,2006,9,45,23.14434,6.44854,-16.6958,265.08801,290.328,824.28998,18.91,14.57,72.9,0,0.56838,5.92325,-16.6958,18.91,824.28998,0
28,5,2006,10,15,21.07782,6.78082,-14.297,186.043,292.72198,878.79999,19.83,14.8,68.3,0,0.32627,7.33676,-14.297,19.83,878.79999,0
28,5,2006,10,45,21.9052,7.0725,-14.8327,249.084,296.44101,911.31,20.62,15.02,65.9,0,0.28885,8.28705,-14.8327,20.62,911.31,0
28,5,2006,11,15,20.52713,7.36203,-13.1651,274.81,329.77899,954.34998,21.39,15.24,62.5,0,0.47455,9.55468,-13.1651,21.39,954.34998,0
28,5,2006,11,45,22.3224,7.72143,-9999,-9999,-9999,953.39001,22.33,15.49,60.3,0,0.27604,10.71234,-14.60098,22.33,953.39001,1
28,5,2006,12,15,21.87567,8.02964,-9999,-9999,-9999,939.04999,23.12,15.76,57.1,0,0.22441,12.14356,-13.84603,23.12,939.04999,1
28,5,2006,12,45,18.03015,8.20128,-9.82887,272.37799,364.207,855.84998,23.55,15.98,55,0,0.57038,13.07275,-9.82887,23.55,855.84998,0
28,5,2006,13,15,19.69929,8.39028,-11.30901,313.25,448.82101,867.33002,24.02,16.17,53.5,0,0.39698,13.89565,-11.30901,24.02,867.33002,0
28,5,2006,13,45,12.61966,8.44576,-4.1739,186.25,304.34201,723.89001,24.15,16.28,51.1,0,0.47833,14.72723,-4.1739,24.15,723.89001,0
28,5,2006,14,15,16.42357,8.51732,-7.90625,246.033,348.08099,817.59998,24.32,16.38,50.6,0,0.68426,15.03013,-7.90625,24.32,817.59998,0
28,5,2006,14,45,12.88953,8.49347,-4.39606,180.84801,309.478,742.06,24.25,16.53,48.8,0,0.6239,15.51261,-4.39606,24.25,742.06,0
28,5,2006,15,15,16.45796,8.48951,-7.96845,270.49799,334.81601,665.75,24.23,16.64,51.5,0,0.63884,14.67697,-7.96845,24.23,665.75,0
28,5,2006,15,45,12.41093,8.418,-3.99293,165.01199,240.94099,586,24.04,16.74,52.9,0,0.65721,14.09185,-3.99293,24.04,586,0
28,5,2006,16,15,12.81327,8.29139,-4.52188,154.57401,227.213,502.70999,23.71,16.76,55.8,0,0.67415,12.9646,-4.52188,23.71,502.70999,0
28,5,2006,16,45,11.64153,8.13021,-3.51132,119.987,152.153,413.67999,23.29,16.71,57.7,0,0.60832,12.09727,-3.51132,23.29,413.67999,0
28,5,2006,17,15,10.27143,8.07928,-2.19215,106.565,156.84801,319.57999,23.15,16.64,57.4,0,0.6599,12.08051,-2.19215,23.15,319.57999,0
28,5,2006,17,45,8.19722,7.81525,-0.38197,78.283,-9999,227.97,22.46,16.57,56.6,0,0.54359,11.80359,-0.38197,22.46,227.97,0
28,5,2006,18,15,4.6145,7.38436,2.76986,30.7454,-9999,142.67,21.32,16.49,59.5,0,0.64427,10.27491,2.76986,21.32,142.67,0
28,5,2006,18,45,5.73131,6.91212,1.18081,57.8422,-9999,72.39,20.04,16.37,67.3,0,0.54609,7.66728,1.18081,20.04,72.39,0
28,5,2006,19,15,0.01196,6.16084,6.14888,4.8166,-81.24341,19.59,17.93,16.25,75.5,0,0.47698,5.03599,6.14888,17.93,19.59,0
28,5,2006,19,45,-0.57926,5.46789,-9999,-9999,-73.30977,0,15.88,16.11,83.7,0,0.33624,2.94202,6.04714,15.88,0,1
28,5,2006,20,15,0.17453,4.95091,-9999,-9999,-9999,0,14.27,15.97,92.2,0,0.386,1.2693,4.77638,14.27,0,1
28,5,2006,20,45,0.43258,4.70415,-9999,-9999,-9999,0,13.47,15.84,96.5,0,0.37212,0.54072,4.27158,13.47,0,1
28,5,2006,21,15,0.52844,4.65115,-9999,-9999,-9999,0,13.29,15.72,98.1,0,0.57454,0.29011,4.12271,13.29,0,1
28,5,2006,21,45,0.74969,4.61363,-9999,-9999,-15.24134,0,13.16,15.61,98.7,0,0.38901,0.19682,3.86394,13.16,0,1
28,5,2006,22,15,0.77016,4.6341,-9999,-9999,-7.01932,0,13.22,15.51,99.1,0,0.31092,0.13679,3.86394,13.22,0,1
28,5,2006,22,45,0.75706,4.621,-9999,-9999,-9999,0,13.17,15.42,99.2,0,0.29997,0.1212,3.86394,13.17,0,1
28,5,2006,23,15,0.34031,4.51391,-9999,-9999,-9999,0,12.81,15.34,99.2,0,0.24478,0.11838,4.1736,12.81,0,1
28,5,2006,23,45,0.76029,4.46186,-9999,-9999,-9999,0,12.63,15.26,99.4,0,0.31618,0.08774,3.70157,12.63,0,1
29,5,2006,0,15,0.76237,4.46394,-9999,-9999,-9999,0,12.63,15.19,99.5,0,0.29772,0.07312,3.70157,12.63,0,1
29,5,2006,0,45,-0.03722,4.31416,-9999,-9999,-9999,0,12.12,15.12,99.6,0,0.27871,0.05656,4.35138,12.12,0,1
29,5,2006,1,15,-0.00859,4.34279,-9999,-9999,-9999,0,12.21,15.06,99.7,0,0.27239,0.04268,4.35138,12.21,0,1
29,5,2006,1,45,-0.26386,4.38046,-9999,-9999,-9999,0,12.33,14.99,99.8,0,0.36312,0.02868,4.64432,12.33,0,1
29,5,2006,2,15,-0.30636,4.33796,-9999,-9999,-9999,0,12.18,14.93,99.8,0,0.40657,0.02839,4.64432,12.18,0,1
29,5,2006,2,45,-0.3073,4.33702,-9999,-9999,-9999,0,12.17,14.88,99.8,0,0.38392,0.02838,4.64432,12.17,0,1
29,5,2006,3,15,0.39597,4.31831,-9999,-9999,-9999,0,12.1,14.82,99.9,0,0.34629,0.01412,3.92235,12.1,0,1
29,5,2006,3,45,0.84412,4.3292,-9999,-9999,-9999,0,12.13,14.77,99.9,0,0.32002,0.01415,3.48509,12.13,0,1
29,5,2006,4,15,1.22815,4.34011,-9999,-9999,-9999,0,12.16,14.72,99.9,0,0.30983,0.01418,3.11196,12.16,0,1
29,5,2006,4,45,1.22423,4.3362,-9999,-9999,-9999,4.13,12.14,14.68,100,0,0.46089,0,3.11196,12.14,4.13,1
29,5,2006,5,15,1.15762,4.35288,-9999,-9999,-9999,14.81,12.2,14.65,100,0,0.35131,0,3.19526,12.2,14.81,1
29,5,2006,5,45,-0.37044,4.39344,-9999,-9999,-9999,21.01,12.34,14.61,100,0,0.41126,0,4.76387,12.34,21.01,2
29,5,2006,6,15,-0.29969,4.46419,-9999,-9999,-9999,34.92,12.58,14.58,99.9,0.2,0.40969,0.01458,4.76387,12.58,34.92,2
29,5,2006,6,45,6.04764,4.53244,-9999,-9999,-9999,69.33,12.81,14.57,99.9,0,0.4774,0.0148,-1.5152,12.81,69.33,1
29,5,2006,7,15,7.99198,4.59814,-9999,-9999,-9999,93.33,13.03,14.56,99.9,0,0.43031,0.01501,-3.39385,13.03,93.33,1
29,5,2006,7,45,5.76481,4.66428,-9999,-9999,-9999,108.06,13.25,14.56,99.9,0,0.41881,0.01523,-1.10053,13.25,108.06,1
29,5,2006,8,15,9.53249,4.83031,-9999,-9999,-9999,208.66,13.79,14.56,99.9,0,0.43182,0.01577,-4.70218,13.79,208.66,1
29,5,2006,8,45,14.3269,4.97056,-9999,-9999,-9999,287.73999,14.24,14.59,99.6,0,0.38971,0.06497,-9.35634,14.24,287.73999,1
29,5,2006,9,15,9.47666,5.03278,-9999,-9999,-9999,218.98,14.44,14.65,98.8,0,0.61814,0.19744,-4.44388,14.44,218.98,1
29,5,2006,9,45,11.85968,5.06656,-9999,-9999,-9999,239.45,14.55,14.7,94.8,0,0.6956,0.86166,-6.79312,14.55,239.45,1
29,5,2006,10,15,16.44452,5.26184,-9999,-9999,-9999,378.10001,15.16,14.75,91.7,0,0.67459,1.4305,-11.18268,15.16,378.10001,1
29,5,2006,10,45,13.69197,5.34532,-9999,-9999,-9999,336.98999,15.42,14.81,90.6,0,0.62779,1.64737,-8.34665,15.42,336.98999,1
29,5,2006,11,15,14.16236,5.12345,-9999,-9999,-9999,341.38,14.74,14.84,97.2,0.2,0.73666,0.4697,-9.03891,14.74,341.38,1
29,5,2006,11,45,16.16781,5.15427,-9999,-9999,-9999,509.88,14.84,14.9,97.9,0,0.66658,0.35455,-11.01354,14.84,509.88,2
29,5,2006,12,15,13.49873,5.33463,-9999,-9999,-9999,294.42999,15.4,14.98,91.2,0,0.72296,1.54024,-8.1641,15.4,294.42999,1
29,5,2006,12,45,13.63747,5.29082,-9999,-9999,-9999,343.01001,15.27,15.04,90.9,0,0.79109,1.57951,-8.34665,15.27,343.01001,1
29,5,2006,13,15,13.75298,5.35806,-9999,-9999,-9999,361.17999,15.48,15.09,89.9,0,0.72991,1.77687,-8.39492,15.48,361.17999,1
29,5,2006,13,45,10.4922,5.45867,-9999,-9999,-9999,212.96001,15.79,15.14,85.2,0,0.79114,2.65595,-5.03353,15.79,212.96001,1
29,5,2006,14,15,15.28573,5.35528,-9999,-9999,-9999,410.70999,15.48,15.18,84.8,0,0.85573,2.6741,-9.93045,15.48,410.70999,1
29,5,2006,14,45,12.58298,5.56869,-9999,-9999,-9999,270.72,16.13,15.2,79,0,0.75348,3.85133,-7.01429,16.13,270.72,1
29,5,2006,15,15,13.05696,5.71821,-9999,-9999,-9999,366.82001,16.58,15.23,73.9,0,0.8103,4.92584,-7.33875,16.58,366.82001,1
29,5,2006,15,45,13.86597,5.76067,-8.1053,93.618,-9999,298.64001,16.71,15.26,71.1,0,0.71615,5.49952,-8.1053,16.71,298.64001,0
29,5,2006,16,15,11.30352,5.75918,-5.54434,83.781,-9999,251.11,16.71,15.29,67.1,0,0.71927,6.2607,-5.54434,16.71,251.11,0
29,5,2006,16,45,14.30715,5.92461,-8.38254,136.037,-9999,382.60001,17.2,15.3,64.5,0,0.69535,6.9686,-8.38254,17.2,382.60001,0
29,5,2006,17,15,12.313,5.94709,-6.36591,95.9219,-9999,305.62,17.27,15.26,63.8,0,0.72495,7.13755,-6.36591,17.27,305.62,0
29,5,2006,17,45,10.10373,5.70406,-4.39967,62.8264,-9999,234.86,16.56,15.25,66.7,0,0.58038,6.2767,-4.39967,16.56,234.86,0
29,5,2006,18,15,6.32377,5.50214,-0.82163,18.1378,-9999,137.61,15.96,15.21,67.2,0,0.52943,5.95048,-0.82163,15.96,137.61,0
29,5,2006,18,45,6.45198,5.33626,-1.11572,41.7056,-9999,79.75,15.46,15.16,70.4,0,0.64594,5.20078,-1.11572,15.46,79.75,0
29,5,2006,19,15,0.85096,4.96251,4.11155,4.6293,-9999,25.4,14.3,15.09,73.7,0,0.49807,4.28814,4.11155,14.3,25.4,0
29,5,2006,19,45,-1.53577,4.484,6.01977,-9999,-9999,0,12.75,15.01,80.3,0,0.42505,2.90356,6.01977,12.75,0,0
29,5,2006,20,15,-0.92351,4.24292,5.16643,-9999,-83.3772,0,11.94,14.89,83.4,0,0.40203,2.31975,5.16643,11.94,0,0
29,5,2006,20,45,-0.2897,4.07697,-9999,-9999,-69.974,0,11.37,14.75,85.7,0,0.28034,1.92443,4.36667,11.37,0,1
29,5,2006,21,15,-0.41009,3.95658,-9999,-9999,-63.3032,0,10.95,14.6,87.9,0,0.23127,1.58359,4.36667,10.95,0,1
29,5,2006,21,45,-0.29612,3.86307,-9999,-9999,-9999,0,10.62,14.45,90.8,0,0.15321,1.17788,4.15919,10.62,0,1
29,5,2006,22,15,-0.55653,3.79277,-9999,-9999,-9999,0,10.37,14.3,92.3,0,0.11585,0.96952,4.34931,10.37,0,1
29,5,2006,22,45,-0.49514,3.71496,-9999,-9999,-27.06638,0,10.09,14.15,93.6,0,0.10616,0.79089,4.2101,10.09,0,1
29,5,2006,23,15,-0.51246,3.69764,-9999,-9999,-13.57182,0,10.03,14.02,94.3,0,0.06903,0.70156,4.2101,10.03,0,1
29,5,2006,23,45,-0.53788,3.67222,-9999,-9999,-20.77049,0,9.94,13.88,94.6,0,0.11584,0.66064,4.2101,9.94,0,1
30,5,2006,0,15,-0.51439,3.69571,-9999,-9999,-9999,0,10.03,13.77,93.7,0,0.18527,0.77541,4.2101,10.03,0,1
30,5,2006,0,45,-0.50718,3.70292,-9999,-9999,-9999,0,10.06,13.67,92.7,0,0.36296,0.9003,4.2101,10.06,0,1
30,5,2006,1,15,-0.77896,3.5511,-9999,-9999,-9999,0,9.5,13.6,93.2,0,0.41006,0.80769,4.33005,9.5,0,1
30,5,2006,1,45,-0.59215,3.42088,-9999,-9999,-9999,0,9.01,13.52,91.4,0,0.31693,0.9883,4.01304,9.01,0,1
30,5,2006,2,15,-0.80818,3.34467,-9999,-9999,-9999,0,8.72,13.43,89,0,0.16035,1.23956,4.15285,8.72,0,1
30,5,2006,2,45,1.59229,3.26174,1.66945,-9999,-9999,0,8.4,13.33,87.3,0,0.10553,1.40041,1.66945,8.4,0,0
30,5,2006,3,15,-4.70784,3.1749,7.88274,-9999,-9999,0,8.06,13.23,86.6,0,0.13598,1.44384,7.88274,8.06,0,0
30,5,2006,3,45,-1.45023,3.12408,-9999,-9999,-9999,0,7.86,13.14,84,0,0.10299,1.70066,4.57431,7.86,0,1
30,5,2006,4,15,-2.26423,3.03681,-9999,-9999,-9999,0,7.51,13.04,84.6,0,0.05056,1.59823,5.30104,7.51,0,1
30,5,2006,4,45,-1.13815,2.97266,-9999,-9999,-9999,20.12,7.25,12.94,85.8,0,0.13078,1.44769,4.11081,7.25,20.12,1
30,5,2006,5,15,3.88025,3.10177,-9999,-9999,-9999,72.48,7.78,12.85,82.4,0,0.13437,1.86054,-0.77848,7.78,72.48,1
30,5,2006,5,45,2.57074,3.33084,-9999,-9999,-9999,145.45,8.69,12.79,78.2,0,0.22004,2.45159,0.76011,8.69,145.45,1
30,5,2006,6,15,11.334,3.56581,-9999,-9999,-9999,235.34,9.59,12.77,75,0,0.33104,2.98748,-7.7682,9.59,235.34,1
30,5,2006,6,45,11.95579,3.80628,-8.14951,-9999,-9999,336.89001,10.48,12.78,72.3,0,0.48175,3.51348,-8.14951,10.48,336.89001,0
30,5,2006,7,15,18.85509,4.23611,-14.61899,-9999,-9999,435.85999,12,12.83,68.1,0,0.46234,4.47551,-14.61899,12,435.85999,0
30,5,2006,7,45,17.47509,4.41139,-13.0637,-9999,-9999,533.96997,12.6,12.91,64.4,0,0.53108,5.19568,-13.0637,12.6,533.96997,0
30,5,2006,8,15,21.3598,4.5599,-16.7999,154.01601,226.83501,577.58002,13.1,13,61.8,0,0.675,5.76072,-16.7999,13.1,577.58002,0
30,5,2006,8,45,23.10886,4.50756,-18.6013,194.782,175.355,513.51001,12.93,13.09,58.4,0,0.78035,6.20409,-18.6013,12.93,513.51001,0
30,5,2006,9,15,27.31028,4.66367,-22.6466,227.08,-9999,814.72998,13.45,13.22,55,0,0.79503,6.94299,-22.6466,13.45,814.72998,0
30,5,2006,9,45,21.43186,4.61986,-16.812,177.79601,207.78101,765.01001,13.31,13.39,51.6,0,0.6635,7.39971,-16.812,13.31,765.01001,0
30,5,2006,10,15,27.13507,4.76237,-22.3727,237.203,366.77499,931.40002,13.78,13.59,49.2,0,0.82253,8.00805,-22.3727,13.78,931.40002,0
30,5,2006,10,45,30.08543,4.91943,-25.166,349.23099,368.12799,865.40997,14.29,13.8,48.6,0,0.8491,8.3752,-25.166,14.29,865.40997,0
30,5,2006,11,15,28.55135,4.97145,-23.5799,309.24799,436.41901,837.67999,14.46,13.96,45.6,0,0.87237,8.96205,-23.5799,14.46,837.67999,0
30,5,2006,11,45,22.13456,5.02055,-17.114,228.099,225.612,654.65002,14.62,14.09,44.9,0,0.57719,9.1717,-17.114,14.62,654.65002,0
30,5,2006,12,15,18.74197,5.21037,-13.5316,196.26199,-9999,670.34003,15.22,14.23,42.7,0,0.55928,9.91378,-13.5316,15.22,670.34003,0
30,5,2006,12,45,17.39566,5.31229,-9999,344.26001,-9999,619.56,15.54,14.33,42.8,0,0.68666,10.10185,-12.08337,15.54,619.56,1
30,5,2006,13,15,20.01245,5.45115,-14.5613,205.326,352.69,848.20001,15.97,14.47,41.7,0,0.65788,10.58337,-14.5613,15.97,848.20001,0
30,5,2006,13,45,17.32298,5.41369,-11.9093,192.976,254.317,742.06,15.86,14.57,41.7,0,0.69573,10.50922,-11.9093,15.86,742.06,0
30,5,2006,14,15,20.72011,5.55701,-15.1631,248.966,345.32199,667.09003,16.3,14.63,41.2,0,0.6584,10.90127,-15.1631,16.3,667.09003,0
30,5,2006,14,45,20.59353,5.66523,-14.9283,225.73199,-9999,735.35999,16.63,14.71,40.1,0,0.59396,11.34088,-14.9283,16.63,735.35999,0
30,5,2006,15,15,17.90344,5.64374,-12.2597,221.76199,-9999,520.40002,16.57,14.8,39.4,0,0.6169,11.42973,-12.2597,16.57,520.40002,0
30,5,2006,15,45,9.27697,5.45383,-3.82314,180.92799,-9999,249.77,16,14.79,41.4,0,0.39403,10.65824,-3.82314,16,249.77,0
30,5,2006,16,15,10.66444,5.54787,-5.11657,110.5959,-9999,245.17999,16.29,14.77,42.1,0,0.57198,10.72757,-5.11657,16.29,245.17999,0
30,5,2006,16,45,9.81927,5.81703,-4.00224,68.1144,-9999,304.47,17.1,14.73,37.8,0,0.50051,12.13274,-4.00224,17.1,304.47,0
30,5,2006,17,15,7.98254,5.70457,-2.27797,96.344,-9999,240.12,16.77,14.68,36.7,0,0.55675,12.09165,-2.27797,16.77,240.12,0
30,5,2006,17,45,7.43121,5.5435,-1.88771,66.6649,-9999,154.24001,16.29,14.63,36.9,0,0.54802,11.69101,-1.88771,16.29,154.24001,0
30,5,2006,18,15,9.66156,5.77538,-3.88618,89.6878,-9999,146.59,16.99,14.57,34.7,0,0.64418,12.64898,-3.88618,16.99,146.59,0
30,5,2006,18,45,5.54437,5.58026,0.03589,54.5689,-9999,77.94,16.41,14.5,35.8,0,0.58784,11.98608,0.03589,16.41,77.94,0
30,5,2006,19,15,1.73281,5.16567,3.43286,39.4839,-9999,23.16,15.14,14.4,38.5,0,0.4598,10.58586,3.43286,15.14,23.16,0
30,5,2006,19,45,-1.28913,4.59568,5.88481,-9999,-9999,0,13.31,14.28,49,0,0.42517,7.79721,5.88481,13.31,0,0
30,5,2006,20,15,0.55677,4.2537,-9999,-9999,-9999,0,12.16,14.15,63,0,0.37251,5.24605,3.69693,12.16,0,1
