Day,Month,Year,Hour,Minute,NEE,rg,Tair,VPD,GPP_f,Reco
5,7,2006,7,45,-13.9308,383.56,20.44,5.47976,22.00709,8.07629
5,7,2006,8,15,-9.77824,353.34,20.46,5.89561,17.86835,8.09011
5,7,2006,8,45,-7.90217,414.44,20.02,5.57356,15.81213,7.90996
5,7,2006,9,15,-9999,577.20001,21.55,7.89907,20.49654,8.56851
5,7,2006,9,45,-8.34867,484.82001,21.18,7.31962,16.76275,8.41408
5,7,2006,10,15,-9.9258,585.79999,20.73,6.87533,18.1523,8.2265
5,7,2006,10,45,-13.7649,829.08002,21.5,8.97795,22.32867,8.56377
5,7,2006,11,15,-11.4067,953.39001,22.03,10.17408,20.20785,8.80115
5,7,2006,11,45,-8.89976,560.94,22.09,9.14765,17.73312,8.83336
5,7,2006,12,15,-7.80807,360.32001,21.5,8.41362,16.3888,8.58073
5,7,2006,12,45,-10.2019,466.85001,21.91,9.36347,18.96767,8.76577
5,7,2006,13,15,-3.43376,256.66,22,9.91747,12.24491,8.81115
5,7,2006,13,45,-8.16512,427.16,22.2,10.68151,17.07041,8.90529
5,7,2006,14,15,-10.22832,581.88,22.49,11.17119,19.26828,9.03996
5,7,2006,14,45,-7.84555,443.03,22.55,11.12992,16.91822,9.07267
5,7,2006,15,15,-13.1453,695.20001,22.69,11.08694,22.28654,9.14124
5,7,2006,15,45,-5.03836,540.28998,22.51,10.9938,14.10507,9.06671
5,7,2006,16,15,-6.76896,479.75,22.53,10.73403,15.85055,9.08159
5,7,2006,16,45,-5.12531,412.63,22.08,10.36457,14.01247,8.88716
5,7,2006,17,15,-3.83318,317.67001,22.17,10.23447,12.76612,8.93294
5,7,2006,17,45,-2.23638,197.56,21.5,8.43927,10.87929,8.64291
5,7,2006,18,15,0.21032,133.67999,20.72,6.99336,8.09881,8.30913
5,7,2006,18,45,-0.33521,97.44,20.71,6.54919,8.64545,8.31024
5,7,2006,19,15,5.67898,26.56,19.38,4.88394,2.07067,7.74965
5,7,2006,19,45,4.96978,4.91,18.54,3.80159,2.43616,7.40594
5,7,2006,20,15,7.3057,0,18.16,3.23243,-0.05049,7.25521
5,7,2006,20,45,-9999,0,17.9,2.70815,0.02502,7.15429
5,7,2006,21,15,-9999,0,17.53,1.80391,-0.24643,7.00969
5,7,2006,21,45,-9999,0,17.17,1.29311,-0.44075,6.8703
5,7,2006,22,15,-9999,0,17.1,1.18987,-0.53329,6.84692
5,7,2006,22,45,-9999,0,16.94,0.94615,-0.69137,6.78786
5,7,2006,23,15,-9999,0,16.96,0.92802,-0.79042,6.8002
5,7,2006,23,45,-9999,0,16.67,0.72129,-0.97265,6.68998
6,7,2006,0,15,-9999,0,16.51,0.60125,-1.21682,6.63142
6,7,2006,0,45,-9999,0,16.37,0.40969,-1.34564,6.58086
6,7,2006,1,15,-9999,0,16.33,0.2229,-1.33413,6.56949
6,7,2006,1,45,-9999,0,16.26,0.14794,-1.34976,6.54639
6,7,2006,2,15,-9999,0,16.08,0.07313,-1.41566,6.48048
6,7,2006,2,45,-9999,0,15.93,0.03621,-1.63227,6.42645
6,7,2006,3,15,-9999,0,16,0.01819,-1.60096,6.45776
6,7,2006,3,45,-9999,0,15.97,0.05446,-1.60844,6.45028
6,7,2006,4,15,-9999,0,15.88,0.16244,-1.6392,6.41952
6,7,2006,4,45,-9999,12.48,16.1,0.14644,-1.19718,6.50924
6,7,2006,5,15,-9999,31.96,16.23,0.23994,1.48608,6.56429
6,7,2006,5,45,-9999,112.26,16.6,0.34015,9.66782,6.71433
6,7,2006,6,15,-9999,220.42,18.61,1.99495,15.1825,7.53657
6,7,2006,6,45,-9999,88.17,17.18,1.05867,4.71754,6.95479
6,7,2006,7,15,-9999,73.63,17.08,0.8377,3.79739,6.91901
6,7,2006,7,45,-9999,64.86,17.22,0.92377,3.85826,6.97987
6,7,2006,8,15,-9999,25.31,16.63,0.64372,1.09346,6.74787
6,7,2006,8,45,-9999,52.41,16.25,0.20329,2.87449,6.60177
6,7,2006,9,15,-9999,255.03,17.08,0.3117,14.89638,6.9368
6,7,2006,9,45,-9999,480.42001,17.97,1.48369,23.13322,7.30432
6,7,2006,10,15,-9999,505.38,18.91,3.43155,19.15258,7.70168
6,7,2006,10,45,-9999,329.62,18.34,2.97387,16.58496,7.46726
6,7,2006,11,15,-9999,548.70001,19.31,5.17644,21.1896,7.8816
6,7,2006,11,45,-9.17223,408.60999,19.64,6.79334,17.20047,8.02824
6,7,2006,12,15,-5.83411,505,19.73,6.78538,13.90631,8.0722
6,7,2006,12,45,-3.81048,329.91,19.58,6.10722,11.82312,8.01264
6,7,2006,13,15,-5.34422,273.29999,18.93,5.18659,13.08397,7.73975
6,7,2006,13,45,-7.12143,285.54001,18.85,4.98654,14.83218,7.71075
6,7,2006,14,15,-4.83859,238.2,18.89,5.10816,12.57123,7.73264
6,7,2006,14,45,3.29384,183.12,18.61,5.23405,4.32518,7.61902
6,7,2006,15,15,-7.58285,316.42999,18.99,5.7552,15.36789,7.78504
6,7,2006,15,45,-9999,91.99,17.02,1.80489,4.733,6.97024
6,7,2006,16,15,-9999,238.39999,16.97,0.65777,15.41044,6.95439
6,7,2006,16,45,-9.56038,161.42,17.75,2.31688,16.83887,7.2785
6,7,2006,17,15,1.45936,102.32,18.09,3.48816,5.96522,7.42458
6,7,2006,17,45,-0.75946,101.36,18.35,4.07317,8.29781,7.53835
6,7,2006,18,15,2.77339,61.57,18.34,4.3448,4.76553,7.53892
6,7,2006,18,45,5.47569,44.87,18.04,4.34653,1.9421,7.41779
6,7,2006,19,15,4.10173,29.51,17.92,4.5809,3.27063,7.37236
6,7,2006,19,45,8.07045,5.1,17.4,4.09521,-0.90903,7.16142
6,7,2006,20,15,10.24778,0,16.79,3.25149,-3.33122,6.91656
6,7,2006,20,45,4.46696,0,16.47,2.92365,2.32468,6.79164
6,7,2006,21,15,-9999,0,16.26,2.71838,-1.15263,6.71164
6,7,2006,21,45,16.56365,0,15.95,2.37504,-9.9714,6.59225
6,7,2006,22,15,-9999,0,15.69,1.80094,-1.69649,6.49348
6,7,2006,22,45,-9999,0,15.7,1.81994,-1.68844,6.50152
6,7,2006,23,15,-9999,0,15.46,1.59889,-1.91408,6.41113
6,7,2006,23,45,-9999,0,14.94,0.86662,-2.35429,6.21255
7,7,2006,0,15,-9999,0,14.94,0.79865,-2.35039,6.21646
7,7,2006,0,45,-9999,0,14.83,0.69178,-1.72942,6.17785
7,7,2006,1,15,-9999,0,14.89,0.72833,-1.70235,6.20492
7,7,2006,1,45,-9999,0,15.07,0.66828,-2.28816,6.27868
7,7,2006,2,15,-9999,0,15.27,0.39922,-1.96448,6.36073
7,7,2006,2,45,-9999,0,15.24,0.27718,-1.97225,6.35297
7,7,2006,3,15,-9999,0,15.33,0.22652,-1.93295,6.39227
7,7,2006,3,45,-9999,0,15.42,0.22783,-1.89352,6.43169
7,7,2006,4,15,-9999,0,15.58,0.38953,-1.60561,6.49896
7,7,2006,4,45,-9999,6.91,15.62,0.35503,-1.72634,6.51889
7,7,2006,5,15,-9999,23.36,15.68,0.33857,0.6642,6.54682
7,7,2006,5,45,-9999,46.1,15.79,0.35891,0.71214,6.59476
7,7,2006,6,15,-9999,121.64,16.58,0.64168,9.8715,6.91801
7,7,2006,6,45,-9999,217.17,18.16,1.6892,15.23976,7.58155
7,7,2006,7,15,-9999,322.82999,19.77,3.66629,17.3767,8.28578
7,7,2006,7,45,-12.68351,287.16,19.64,4.16292,20.91694,8.23343
7,7,2006,8,15,-10.44191,196.22,18.91,3.32227,18.36054,7.91863
7,7,2006,8,45,-9999,88.93,18.02,2.02583,5.19911,7.54082
7,7,2006,9,15,-9999,126.9,18.25,1.97142,9.9426,7.64368
7,7,2006,9,45,-14.5341,248.05,19.46,3.57378,22.7085,8.1744
7,7,2006,10,15,-11.77028,258.57001,20.39,5.07952,20.36457,8.59429
7,7,2006,10,45,-9999,145.16,19.39,4.12128,8.67565,8.15368
7,7,2006,11,15,-11.14378,290.89001,19.91,4.95425,19.53329,8.38951
7,7,2006,11,45,-15.884,399.62,20.47,6.26042,24.53047,8.64647
7,7,2006,12,15,-16.2447,578.63,21.4,7.97986,25.32184,9.07714
7,7,2006,12,45,-17.3277,553.77002,21.75,8.20458,26.57283,9.24514
7,7,2006,13,15,-14.8895,907.48999,22.54,9.78401,24.51144,9.62194
7,7,2006,13,45,-10.6784,393.60001,22.86,10.25431,20.45839,9.77999
7,7,2006,14,15,-16.604,547.27002,23.04,10.62014,26.47607,9.87207
7,7,2006,14,45,-14.5991,588.96002,23.09,10.7653,24.50124,9.90214
7,7,2006,15,15,-9.60616,539.14001,23.14,10.91124,19.53842,9.93226
7,7,2006,15,45,-10.0938,610.38,23.56,11.68536,20.23487,10.14107
7,7,2006,16,15,-9.47428,591.72998,24.21,12.87608,19.93868,10.4644
7,7,2006,16,45,-4.50438,428.31,24.08,12.77612,14.91147,10.40709
7,7,2006,17,15,-3.29625,301.79999,23.78,12.31236,13.56311,10.26686
7,7,2006,17,45,-0.64776,207.60001,23.17,11.30013,10.62513,9.97737
7,7,2006,18,15,3.54453,162.85001,23.38,11.58804,6.54049,10.08502
7,7,2006,18,45,4.64476,87.69,22.54,10.27594,5.04268,9.68744
7,7,2006,19,15,4.16535,34.15,21.5,8.61883,5.03717,9.20252
7,7,2006,19,45,9.77826,0,20.19,6.76844,-1.17355,8.60471
7,7,2006,20,15,-9999,0,19.32,5.40389,1.22549,8.21865
7,7,2006,20,45,-9999,0,18.78,4.46613,0.86306,7.98463
7,7,2006,21,15,-9999,0,17.93,3.26826,0.30215,7.6193
7,7,2006,21,45,-9999,0,17.61,2.73971,0.04253,7.48654
7,7,2006,22,15,-9999,0,17.4,2.50484,-0.38192,7.40149
7,7,2006,22,45,-9999,0,17.09,2.12481,-0.79659,7.27452
7,7,2006,23,15,-9999,0,16.75,1.77425,-1.13738,7.13588
7,7,2006,23,45,-9999,0,16.25,1.25668,-1.59715,6.93206
8,7,2006,0,15,-9999,0,15.96,1.01594,-1.96667,6.81678
8,7,2006,0,45,-9999,0,15.72,0.89327,-2.06075,6.72271
8,7,2006,1,15,-9999,0,15.5,0.65177,-2.13835,6.63728
8,7,2006,1,45,-9999,0,15.33,0.55757,-2.20313,6.5725
8,7,2006,2,15,-9999,0,15.26,0.60711,-2.2274,6.54824
8,7,2006,2,45,-9999,0,15.04,0.58148,-2.31192,6.46372
8,7,2006,3,15,-9999,0,14.88,0.42318,-1.68826,6.4036
8,7,2006,3,45,-9999,0,14.6,0.21611,-1.61633,6.29606
8,7,2006,4,15,-9999,0,14.86,0.11834,-1.68846,6.40339
8,7,2006,4,45,-9999,15.85,14.93,0.20378,-1.6546,6.43531
8,7,2006,5,15,-9999,57.71,15.45,0.49165,5.12816,6.64929
8,7,2006,5,45,-9999,116.57,16.32,1.13236,9.96556,7.01207
8,7,2006,6,15,-9999,191.53999,17.22,2.02444,12.78354,7.39678
8,7,2006,6,45,-9999,275.69,18.61,3.73248,17.97871,8.007
8,7,2006,7,15,-9999,369.69,20,5.61345,18.46897,8.6389
8,7,2006,7,45,-12.42962,464.45001,20.74,7.27128,21.41606,8.98644
8,7,2006,8,15,-18.5754,553.96002,22.1,9.25966,28.2113,9.6359
8,7,2006,8,45,-9999,639.26001,22.98,10.52553,22.48862,10.06845
8,7,2006,9,15,-9999,706.67999,23.66,11.08332,25.57033,10.38716
8,7,2006,9,45,-15.6232,755.44,24.35,12.10058,26.33735,10.71415
8,7,2006,10,15,-16.5866,755.44,23.95,11.39724,27.08494,10.49834
8,7,2006,10,45,-9.30471,563.71002,23.92,11.61436,19.77184,10.46713
8,7,2006,11,15,-9999,645.09003,24.83,13.55049,22.70279,10.90429
8,7,2006,11,45,-8.78321,476.22,24.68,13.86496,19.59531,10.8121
8,7,2006,12,15,-10.92122,527.65997,24.98,14.4001,21.86666,10.94544
8,7,2006,12,45,-14.3738,936.17999,25.51,15.54696,25.56909,11.19529
8,7,2006,13,15,-9999,641.27002,25.88,16.05848,21.60086,11.36527
8,7,2006,13,45,-8.11833,598.71002,25.99,16.23049,19.52163,11.4033
8,7,2006,14,15,-11.6169,621.19,26.62,17.89113,23.32388,11.70698
8,7,2006,14,45,-7.5093,594.78998,26.91,18.26962,19.34676,11.83746
8,7,2006,15,15,-9.129,651.88,27.16,18.68347,21.0765,11.9475
8,7,2006,15,45,-10.98399,556.34998,27.63,19.61123,23.15564,12.17165
8,7,2006,16,15,-2.59645,349.03,27.14,18.40988,14.49584,11.89939
8,7,2006,16,45,-4.23284,273.29999,27.2,18.47472,16.14416,11.91132
8,7,2006,17,15,-5.47231,284.10001,27.55,18.89371,17.54477,12.07246
8,7,2006,17,45,-4.00885,210.38,27.81,19.40696,16.19627,12.18742
8,7,2006,18,15,-2.03158,154.82001,27.64,18.80816,14.11189,12.08031
8,7,2006,18,45,1.15879,82.33,27.1,17.46996,10.62573,11.78452
8,7,2006,19,15,-9999,31.01,25.7,14.13757,3.92739,11.06108
8,7,2006,19,45,-9999,0,22.39,7.96205,2.64185,9.44776
8,7,2006,20,15,11.01168,0,21.04,6.30935,-2.19979,8.81189
8,7,2006,20,45,9.18581,0,20.42,5.68904,-0.66677,8.51904
8,7,2006,21,15,4.14389,0,20.03,5.34269,4.18837,8.33226
8,7,2006,21,45,7.94368,0,19.53,4.88426,0.15586,8.09953
8,7,2006,22,15,6.64592,0,19.02,4.57758,1.21984,7.86576
8,7,2006,22,45,-9999,0,18.6,4.13746,0.18992,7.67358
8,7,2006,23,15,10.35512,0,18.09,3.67503,-2.90906,7.44606
8,7,2006,23,45,16.31858,0,17.43,3.10711,-9.15844,7.16014
9,7,2006,0,15,8.7982,0,17.07,2.66725,-1.79687,7.00133
9,7,2006,0,45,9.57043,0,16.98,2.49722,-2.61703,6.9534
9,7,2006,1,15,7.73928,0,17.11,2.79113,-0.74454,6.99474
9,7,2006,1,45,4.03509,0,16.99,2.78936,2.89965,6.93474
9,7,2006,2,15,4.71662,0,17.01,2.92866,2.21484,6.93146
9,7,2006,2,45,4.90038,0,17.06,2.93796,2.03987,6.94025
9,7,2006,3,15,9.88017,0,17.15,2.91561,-2.91502,6.96515
9,7,2006,3,45,-9999,0,16.99,2.40195,-1.47732,6.88933
9,7,2006,4,15,-9999,0,17.12,2.36322,-1.2861,6.93016
9,7,2006,4,45,-9999,6.19,17.23,2.47806,-1.25332,6.96294
9,7,2006,5,15,-9999,35.2,17.18,2.29379,1.64531,6.93134
9,7,2006,5,45,-9999,62.63,16.9,2.0416,3.68645,6.80807
9,7,2006,6,15,-9999,92.37,17.21,1.82673,4.68314,6.92039
9,7,2006,6,45,-9999,196.89,18.28,2.92067,12.7293,7.34254
9,7,2006,7,15,-9999,265.17001,19.91,7.46626,17.42283,8.01214
9,7,2006,7,45,-13.84866,232.66,20.19,8.11739,21.967,8.11834
9,7,2006,8,15,-12.29392,306,20.52,7.65647,20.54035,8.24643
9,7,2006,8,45,-16.4382,391.01001,21.08,7.19985,24.91318,8.47498
9,7,2006,9,15,-15.553,666.22998,22,7.61662,24.41761,8.86461
9,7,2006,9,45,-13.3762,610.19,22.48,8.44138,22.43934,9.06314
9,7,2006,10,15,-12.8494,536.56,22.82,8.89522,22.04947,9.20007
9,7,2006,10,45,-10.7349,619.27002,23.02,9.34117,20.00932,9.27442
9,7,2006,11,15,-15.2191,749.71002,23.52,10.58431,24.70362,9.48452
9,7,2006,11,45,-17.1225,744.92999,23.87,10.928,26.75004,9.62754
9,7,2006,12,15,-13.6203,820.46997,24.02,11.56477,23.29991,9.67961
9,7,2006,12,45,-11.3198,841.51001,23.69,11.16193,20.8331,9.5133
9,7,2006,13,15,-7.0593,720.06,23.59,11.03671,16.51127,9.45197
9,7,2006,13,45,-9.5926,844.38,23.78,11.51707,19.11423,9.52163
9,7,2006,14,15,-11.4981,762.14001,23.94,11.95546,21.07582,9.57772
9,7,2006,14,45,-8.58727,648.15002,23.91,11.69645,18.13509,9.54782
9,7,2006,15,15,-6.61239,562.84998,23.76,11.47381,16.07635,9.46395
9,7,2006,15,45,-6.06154,496.10999,23.72,11.18209,15.49133,9.4298
9,7,2006,16,15,-9.65301,462.35001,24.12,11.96504,19.24638,9.59337
9,7,2006,16,45,-5.70801,336.22,23.59,11.38616,15.04741,9.3394
9,7,2006,17,15,-2.43657,270.62,23.6,11.0725,11.76434,9.32777
9,7,2006,17,45,-1.74106,224.42999,23.11,10.24082,10.83602,9.09496
9,7,2006,18,15,-0.99818,185.50999,23.16,10.21506,10.0994,9.10122
9,7,2006,18,45,2.35745,97.35,22.55,9.24303,6.46175,8.8192
9,7,2006,19,15,4.37036,39.44,21.63,7.80852,4.03879,8.40915
9,7,2006,19,45,-9999,5.05,20.37,6.12619,0.93323,7.8671
9,7,2006,20,15,-9999,0,19.55,5.16328,0.15436,7.51857
9,7,2006,20,45,-9999,0,19.02,4.48954,-0.04282,7.29278
9,7,2006,21,15,-9999,0,18.36,3.59001,-0.46314,7.0194
9,7,2006,21,45,-9999,0,17.82,2.71496,-0.75796,6.79737
9,7,2006,22,15,-9999,0,17.52,1.94299,-1.32974,6.67037
9,7,2006,22,45,-9999,0,17.3,1.58035,-1.5629,6.57497
9,7,2006,23,15,-9999,0,17.3,1.58035,-1.57446,6.56341
9,7,2006,23,45,-9999,0,17.34,1.54475,-1.57089,6.56698
10,7,2006,0,15,-9999,0,17.34,1.52494,-1.58248,6.55539
10,7,2006,0,45,-9999,0,17.09,1.34506,-1.8933,6.44985
10,7,2006,1,15,-9999,0,16.77,1.12703,-2.09223,6.31928
10,7,2006,1,45,-9999,0,16.59,0.98202,-2.16989,6.24162
10,7,2006,2,15,-9999,0,16.56,0.8859,-2.19201,6.2195
10,7,2006,2,45,-9999,0,16.6,0.88816,-2.1884,6.2231
10,7,2006,3,15,-9999,0,16.64,0.81464,-2.18483,6.22667
10,7,2006,3,45,-9999,0,16.68,0.8357,-2.1813,6.2302
10,7,2006,4,15,-9999,0,16.58,0.81154,-2.22899,6.18251
10,7,2006,4,45,-9999,16.07,16.09,0.47562,-2.25838,5.99412
10,7,2006,5,15,-9999,30.7,16.11,0.36633,0.33612,5.99053
10,7,2006,5,45,-9999,62.53,16.5,0.4131,3.51011,6.12025
10,7,2006,6,15,-9999,199.09,17.94,1.25465,13.85613,6.6399
10,7,2006,6,45,-9999,290.22,19.52,3.26928,17.20819,7.2317
10,7,2006,7,15,-9999,321.78,20.44,4.20596,17.27492,7.58004
10,7,2006,7,45,-9999,490.17999,21.19,5.68814,18.56058,7.86595
10,7,2006,8,15,-15.3242,569.26001,21.87,7.21539,23.45125,8.12705
10,7,2006,8,45,-11.29253,653.03003,22.53,9.12256,19.67533,8.3828
10,7,2006,9,15,-14.2439,725.79999,23.07,10.30076,22.83504,8.59114
10,7,2006,9,45,-13.5678,806.13,23.54,11.41,22.33945,8.77165
10,7,2006,10,15,-16.0839,827.15997,24.11,12.46863,25.07938,8.99548
10,7,2006,10,45,-11.65015,734.40997,25.19,14.67738,21.08974,9.43959
10,7,2006,11,15,-16.3757,743.96997,25.86,16.60637,26.08761,9.71191
10,7,2006,11,45,-10.5797,452.88,25.84,16.71995,20.26507,9.68537
10,7,2006,12,15,-11.37333,940,27,19.47192,21.54807,10.17474
10,7,2006,12,45,-8.40433,837.67999,27.36,21.48957,18.71936,10.31503
10,7,2006,13,15,-4.91186,941.90997,27.86,23.36383,15.42982,10.51796
10,7,2006,13,45,-3.35075,889.32001,28.22,23.82027,14.00983,10.65908
10,7,2006,14,15,-8.77416,828.12,28.74,24.66821,19.64654,10.87238
10,7,2006,14,45,-5.30248,743.96997,29.17,24.27752,16.34838,11.04589
10,7,2006,15,15,-3.48634,665.27002,29.15,23.96659,14.50264,11.0163
10,7,2006,15,45,-4.73566,581.88,29.94,25.37748,16.08899,11.35333
10,7,2006,16,15,-4.12162,496.48999,30.87,27.52187,15.87888,11.75726
10,7,2006,16,45,-2.67367,405.26001,30.84,27.34127,14.39513,11.72146
10,7,2006,17,15,-1.43954,316.04001,31.02,27.39808,13.2332,11.79366
10,7,2006,17,45,-1.63308,232.17999,30.73,26.6393,13.2833,11.65022
10,7,2006,18,15,2.23219,139.71001,30.49,25.40377,9.29811,11.5303
10,7,2006,18,45,-9999,78.03,29.51,22.6123,7.21226,11.07686
10,7,2006,19,15,-9999,23.88,28.24,19.78385,5.80436,10.50223
10,7,2006,19,45,-9999,4.28,27.18,17.62413,3.11981,10.03006
10,7,2006,20,15,-9999,0,26.5,16.69168,2.87741,9.72851
10,7,2006,20,45,-9999,0,25.64,14.97608,3.45535,9.35475
10,7,2006,21,15,-9999,0,24.51,12.70933,0.44399,8.87529
10,7,2006,21,45,-9999,0,23.18,9.80126,-2.19215,8.32564
10,7,2006,22,15,-9999,0,21.4,5.76182,0.69834,7.61552
10,7,2006,22,45,5.0548,0,20.65,4.43118,2.26581,7.32061
10,7,2006,23,15,5.24499,0,19.98,3.62086,1.8159,7.06089
10,7,2006,23,45,7.64893,0,19.34,2.78389,-0.83239,6.81654
11,7,2006,0,15,-9999,0,19.08,2.452,-0.66758,6.71481
11,7,2006,0,45,-9999,0,18.87,2.09304,-0.81193,6.63205
11,7,2006,1,15,-9999,0,18.62,1.71715,-0.9621,6.53533
11,7,2006,1,45,-9999,0,18.37,1.33125,-1.01561,6.43933
11,7,2006,2,15,-9999,0,18.11,1.06024,-1.20677,6.34048
11,7,2006,2,45,-9999,0,17.58,0.68363,-1.74254,6.14716
11,7,2006,3,15,-9999,0,17.3,0.49386,-2.21036,6.0436
11,7,2006,3,45,-9999,0,17.11,0.48796,-2.37106,5.97209
11,7,2006,4,15,-9999,0,16.84,0.42212,-2.53801,5.8735
11,7,2006,4,45,-9999,14.11,16.67,0.3037,-2.3481,5.80989
11,7,2006,5,15,-9999,48.56,16.9,0.34669,0.70509,5.88342
11,7,2006,5,45,-9999,70.48,17.16,0.48951,2.84605,5.96767
11,7,2006,6,15,-9999,175.57001,18.06,1.28487,11.84631,6.27683
11,7,2006,6,45,-9999,181.69,18.45,1.67774,11.97903,6.40954
11,7,2006,7,15,-9999,260.95999,19.44,2.6883,17.07944,6.76077
11,7,2006,7,45,-8.52741,308.48999,19.94,3.30897,15.46537,6.93796
11,7,2006,8,15,-9999,344.73001,20.99,4.54969,18.65579,7.32316
11,7,2006,8,45,-9999,233.03999,20.78,4.19682,14.10097,7.23749
11,7,2006,9,15,-9999,446.09,21.75,5.59995,17.26233,7.59826
11,7,2006,9,45,-9999,419.32001,22.16,6.11558,18.1516,7.74871
11,7,2006,10,15,-9999,295.48001,22.39,6.71629,15.97593,7.8304
11,7,2006,10,45,-9999,502.42001,22.92,7.88652,19.49882,8.02923
11,7,2006,11,15,-9999,825.25,24.06,9.4358,22.90097,8.47185
11,7,2006,11,45,-19.3165,862.54999,25.14,11.18302,28.21535,8.89885
11,7,2006,12,15,-10.5091,877.84998,25.56,12.15348,19.57094,9.06184
11,7,2006,12,45,-13.2215,810.90997,25.92,13.38588,22.42257,9.20107
11,7,2006,13,15,-14.1629,732.48999,26.43,14.82964,23.56591,9.40301
11,7,2006,13,45,-13.3141,700.94,26.72,14.52363,22.82876,9.51466
11,7,2006,14,15,-9.0998,664.89001,26.32,13.36321,18.43997,9.34017
11,7,2006,14,45,-6.71444,675.12,25.98,12.69462,15.90611,9.19168
11,7,2006,15,15,-15.6815,480.42001,25.29,11.6056,24.58358,8.90208
11,7,2006,15,45,-11.4797,591.25,24.63,10.66217,20.10806,8.62836
11,7,2006,16,15,-7.6734,486.07001,24.75,10.92613,16.34173,8.66833
11,7,2006,16,45,-8.3829,388.42999,24.27,10.22269,16.85202,8.46912
11,7,2006,17,15,-1.83403,303.79999,23.92,9.92122,10.15707,8.32304
11,7,2006,17,45,0.07936,208.56,22.87,8.22515,7.82715,7.90651
11,7,2006,18,15,3.90823,134.83,21.84,6.57364,3.59842,7.50665
11,7,2006,18,45,-9999,84.63,21,4.90076,5.31349,7.18599
11,7,2006,19,15,2.75959,43.45,20.27,3.8053,4.15195,6.91154
11,7,2006,19,45,-9999,8.14,19.57,2.73288,-0.74262,6.65266
11,7,2006,20,15,-9999,0,19.21,1.9152,-0.86406,6.51832
11,7,2006,20,45,-9999,0,18.87,1.56978,-0.97115,6.39234
11,7,2006,21,15,-9999,0,18.63,1.24572,-1.06489,6.30239
11,7,2006,21,45,-9999,0,18.48,0.95747,-0.8603,6.2443
11,7,2006,22,15,-9999,0,18.32,0.7794,-1.27189,6.18305
11,7,2006,22,45,-9999,0,18.18,0.56377,-1.25937,6.129
11,7,2006,23,15,-9999,0,18.03,0.43438,-1.40993,6.07178
11,7,2006,23,45,-9999,0,17.86,0.3479,-1.52231,6.00804
12,7,2006,0,15,-9999,0,17.8,0.38736,-1.54837,5.98197
12,7,2006,0,45,-9999,0,17.75,0.48776,-1.57098,5.95937
12,7,2006,1,15,-9999,0,17.95,0.82324,-1.57492,6.02165
12,7,2006,1,45,-9999,0,17.9,1.02582,-1.53139,5.99896
12,7,2006,2,15,-9999,0,17.7,1.07376,-1.83481,5.92559
12,7,2006,2,45,-9999,0,17.49,1.09961,-2.25417,5.84934
12,7,2006,3,15,-9999,0,17.35,1.03048,-2.457,5.79697
12,7,2006,3,45,-9999,0,17.11,0.89785,-2.6315,5.71165
12,7,2006,4,15,-9999,0,17.12,0.91794,-2.63361,5.70954
12,7,2006,4,45,-9999,12.57,17.25,1.02399,-2.25066,5.74721
12,7,2006,5,15,-9999,34.8,17.27,0.96613,0.57004,5.74838
12,7,2006,5,45,-9999,72.2,17.56,1.14464,2.71782,5.83944
12,7,2006,6,15,-9999,104.42,18.1,1.53742,4.85762,6.01538
12,7,2006,6,45,-9999,157.59,18.97,2.32554,10.43151,6.30698
12,7,2006,7,15,-9999,226.06,20.33,4.3446,15.07224,6.77782
12,7,2006,7,45,-9999,281.81,21.4,6.01676,16.67467,7.15655
12,7,2006,8,15,-15.0469,358.31,22.61,7.54764,22.64242,7.59552
12,7,2006,8,45,-27.4168,505.38,23.8,9.23064,35.45372,8.03692
12,7,2006,9,15,-26.3912,718.15002,24.93,10.91783,34.85544,8.46424
12,7,2006,9,45,-21.403,721.97998,24.46,10.27824,29.67726,8.27426
12,7,2006,10,15,-16.535,817.59998,24.83,10.9784,24.94421,8.40921
12,7,2006,10,45,-16.6047,858.71997,25.12,11.80799,25.11838,8.51368
12,7,2006,11,15,-21.3092,706.67999,26,13.18036,30.1594,8.8502
12,7,2006,11,45,-22.6648,817.59998,26.69,14.46301,31.78011,9.11531
12,7,2006,12,15,-16.553,769.78998,27.24,15.58843,25.87963,9.32663
12,7,2006,12,45,-9999,754.48999,27.73,16.48798,23.34847,9.51515
12,7,2006,13,15,-10.6043,555.48999,27.88,16.97074,20.17096,9.56666
12,7,2006,13,45,-9.17756,431.07999,27.66,16.34663,18.64606,9.4685
12,7,2006,14,15,-10.4216,646.42999,27.67,16.35617,19.88496,9.46336
12,7,2006,14,45,-13.5042,443.13,28.3,17.54446,23.21333,9.70913
12,7,2006,15,15,-5.78811,536.16998,27.52,15.77233,15.17285,9.38474
12,7,2006,15,45,-8.0726,625.58002,27.02,14.85316,17.24851,9.17591
12,7,2006,16,15,-6.80372,477.64999,27,14.72876,15.96276,9.15904
12,7,2006,16,45,-3.2494,368.26001,26.23,13.36063,12.09577,8.84637
12,7,2006,17,15,-1.18663,165.82001,25.35,12.09999,9.68231,8.49568
12,7,2006,17,45,-9999,114.18,24.79,11.20258,4.54554,8.27261
12,7,2006,18,15,4.36154,87.12,24.39,10.54082,3.75104,8.11258
12,7,2006,18,45,5.82456,47.5,23.9,9.93898,2.09564,7.9202
12,7,2006,19,15,6.45332,19.66,23.26,9.02086,1.22098,7.6743
